1872,13,Not in universe,Children,Never married,White,Female
1873,59,Self-employed-not incorporated,High school graduate,Married-civilian spouse present,White,Female
1874,83,Not in universe,7th and 8th grade,Widowed,Black,Female
1875,4,Not in universe,Children,Never married,White,Female
1876,6,Not in universe,Children,Never married,Black,Male
1877,7,Not in universe,Children,Never married,White,Female
1878,17,Not in universe,10th grade,Never married,White,Female
1879,6,Not in universe,Children,Never married,White,Female
1880,17,Private,10th grade,Never married,White,Female
1881,48,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1882,31,Private,Some college but no degree,Married-civilian spouse present,Black,Male
1883,44,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
1884,63,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
1885,12,Not in universe,Children,Never married,Black,Female
1886,42,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Female
1887,11,Not in universe,Children,Never married,White,Male
1888,27,Local government,7th and 8th grade,Married-civilian spouse present,White,Male
1889,29,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1890,52,Not in universe,Bachelors degree(BA AB BS),Divorced,White,Female
1891,13,Not in universe,Children,Never married,White,Male
1892,90,Not in universe,Less than 1st grade,Widowed,Asian or Pacific Islander,Male
1893,14,Not in universe,Children,Never married,White,Male
1894,30,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1895,50,Private,High school graduate,Divorced,Black,Female
1896,47,Federal government,High school graduate,Never married,Black,Male
1897,26,Private,Bachelors degree(BA AB BS),Never married,White,Female
1898,13,Not in universe,Children,Never married,White,Male
1899,15,Not in universe,10th grade,Never married,Black,Female
1900,31,Private,High school graduate,Never married,White,Female
1901,10,Not in universe,Children,Never married,White,Female
1902,30,Private,Associates degree-occup /vocational,Married-civilian spouse present,Black,Female
1903,57,Not in universe,12th grade no diploma,Married-civilian spouse present,White,Female
1904,13,Not in universe,Children,Never married,White,Female
1905,6,Not in universe,Children,Never married,White,Female
1906,24,Private,Some college but no degree,Never married,White,Male
1907,1,Not in universe,Children,Never married,White,Female
1908,11,Not in universe,Children,Never married,White,Female
1909,49,Private,Some college but no degree,Divorced,White,Male
1910,40,Self-employed-not incorporated,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Male
1911,73,Private,Some college but no degree,Married-civilian spouse present,Black,Male
1912,25,Private,Bachelors degree(BA AB BS),Never married,Black,Female
1913,51,Private,Bachelors degree(BA AB BS),Divorced,White,Male
1914,54,Private,High school graduate,Married-civilian spouse present,White,Female
1915,3,Not in universe,Children,Never married,White,Female
1916,83,Not in universe,1st 2nd 3rd or 4th grade,Widowed,White,Female
1917,9,Not in universe,Children,Never married,White,Female
1918,9,Not in universe,Children,Never married,White,Female
1919,30,Not in universe,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
1920,2,Not in universe,Children,Never married,Black,Female
1921,40,Private,High school graduate,Married-civilian spouse present,White,Male
1922,7,Not in universe,Children,Never married,White,Male
1923,29,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1924,42,Private,11th grade,Married-civilian spouse present,Other,Male
1925,55,Self-employed-not incorporated,High school graduate,Separated,Black,Male
1926,53,Local government,Bachelors degree(BA AB BS),Divorced,White,Female
1927,13,Not in universe,Children,Never married,White,Female
1928,22,Private,High school graduate,Divorced,White,Female
1929,20,Not in universe,Some college but no degree,Never married,White,Female
1930,34,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
1931,46,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Male
1932,73,Not in universe,11th grade,Widowed,White,Female
1933,23,Private,Bachelors degree(BA AB BS),Never married,White,Female
1934,6,Not in universe,Children,Never married,White,Male
1935,14,Not in universe,Children,Never married,White,Male
1936,4,Not in universe,Children,Never married,Black,Female
1937,21,Not in universe,High school graduate,Never married,Asian or Pacific Islander,Female
1938,69,Not in universe,Some college but no degree,Never married,White,Female
1939,45,Self-employed-incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,Asian or Pacific Islander,Male
1940,40,Private,High school graduate,Married-civilian spouse present,White,Male
1941,22,Private,High school graduate,Never married,Black,Female
1942,47,Not in universe,Some college but no degree,Never married,Black,Male
1943,5,Not in universe,Children,Never married,White,Female
1944,21,Private,10th grade,Separated,White,Male
1945,66,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Female
1946,46,Private,High school graduate,Married-civilian spouse present,White,Female
1947,58,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
1948,15,Private,9th grade,Never married,Black,Female
1949,23,Private,High school graduate,Never married,White,Female
1950,18,Not in universe,11th grade,Never married,White,Male
1951,27,Private,Some college but no degree,Married-civilian spouse present,White,Male
1952,67,Not in universe,11th grade,Married-civilian spouse present,White,Male
1953,66,Private,Some college but no degree,Married-civilian spouse present,White,Male
1954,19,Not in universe,Some college but no degree,Never married,White,Male
1955,43,Private,High school graduate,Married-civilian spouse present,White,Male
1956,2,Not in universe,Children,Never married,Black,Female
1957,75,Not in universe,Some college but no degree,Married-civilian spouse present,White,Female
1958,43,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
1959,2,Not in universe,Children,Never married,White,Male
1960,74,Not in universe,5th or 6th grade,Married-civilian spouse present,White,Male
1961,51,Self-employed-incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1962,11,Not in universe,Children,Never married,White,Male
1963,3,Not in universe,Children,Never married,White,Female
1964,82,Not in universe,High school graduate,Widowed,White,Female
1965,23,Not in universe,High school graduate,Never married,White,Female
1966,62,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
1967,14,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Male
1968,40,Not in universe,High school graduate,Separated,Black,Female
1969,4,Not in universe,Children,Never married,White,Male
1970,71,Private,Associates degree-occup /vocational,Widowed,White,Female
1971,4,Not in universe,Children,Never married,White,Female
1972,26,Not in universe,High school graduate,Divorced,White,Female
1973,12,Not in universe,Children,Never married,White,Female
1974,28,Private,Bachelors degree(BA AB BS),Married-A F spouse present,Black,Female
1975,36,Private,5th or 6th grade,Never married,Asian or Pacific Islander,Male
1976,37,Private,High school graduate,Married-civilian spouse present,White,Male
1977,77,Not in universe,Some college but no degree,Widowed,White,Female
1978,6,Not in universe,Children,Never married,White,Male
1979,13,Not in universe,Children,Never married,White,Male
1980,40,Private,11th grade,Married-civilian spouse present,White,Female
1981,52,Not in universe,Bachelors degree(BA AB BS),Divorced,Black,Female
1982,1,Not in universe,Children,Never married,White,Male
1983,54,Not in universe,10th grade,Married-civilian spouse present,White,Female
1984,75,Self-employed-not incorporated,Masters degree(MA MS MEng MEd MSW MBA),Married-spouse absent,White,Female
1985,71,Not in universe,10th grade,Married-civilian spouse present,White,Male
1986,61,Private,High school graduate,Married-civilian spouse present,White,Male
1987,19,Not in universe,11th grade,Never married,Black,Male
1988,45,Not in universe,Bachelors degree(BA AB BS),Divorced,White,Female
1989,8,Not in universe,Children,Never married,White,Male
1990,33,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1991,11,Not in universe,Children,Never married,White,Female
1992,1,Not in universe,Children,Never married,White,Male
1993,14,Not in universe,Children,Never married,White,Female
1994,12,Not in universe,Children,Never married,White,Male
1995,60,Private,Some college but no degree,Married-civilian spouse present,White,Male
1996,28,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
1997,38,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
1998,6,Not in universe,Children,Never married,White,Female
1999,20,Private,High school graduate,Married-civilian spouse present,Black,Female
2000,67,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
2001,53,State government,High school graduate,Divorced,White,Female
2002,11,Not in universe,Children,Never married,White,Female
2003,30,Private,Associates degree-occup /vocational,Separated,White,Female
2004,8,Not in universe,Children,Never married,White,Female
2005,48,Private,High school graduate,Married-civilian spouse present,White,Female
2006,23,Private,Some college but no degree,Never married,White,Female
2007,33,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
2008,8,Not in universe,Children,Never married,Black,Male
2009,26,Local government,Bachelors degree(BA AB BS),Never married,White,Female
2010,21,Private,Associates degree-academic program,Never married,White,Female
